Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"I bought these cookies for myself and as a gift for my dad for his birthday. Unfortunately, 2 out of 4 of the boxes I gave my dad as a gift had mostly broken cookies, and were stale tasting. Not a great gift idea, and not really packaged or handled well. I have bought the delice cookies in the past and had no problems other than a random broken cookie in a box. I have not opened all of the boxes yet of course, but will hope to find a couple that are not all broken up to give to my dad.",i bought these cookies for myself and as a gift for my dad for his birthday unfortunately out of of the boxes i gave my dad as a gift had mostly broken cookies and were stale tasting not a great gift idea and not really packaged or handled well i have bought the delice cookies in the past and had no problems other than a random broken cookie in a box i have not opened all of the boxes yet of course but will hope to find a couple that are not all broken up to give to my dad,2,-0.3575,Negative,0.088235294117647,0.088235294117647,0.0,0.0294117647058823,0.1470588235294117,0.1470588235294117,0.1176470588235294,0.088235294117647,0.0,0.1470588235294117,3,1,-0.22419213,0.031533405
"Kettle Foods, Inc. makes the best tasting potato chips I've ever eaten.  With a variety of flavors, from classic Barbeque to their unique Spicy Thai you'll find the right flavor for your mouth. And not only do they taste wonderful, but these all-natural chips are cooked in safflower or sunflower oil for zero cholesterol.<br /><br />But why is it a GoGreenMart&More product of the week? Kettle Foods, Inc. is a ""Green Giant"", a company highlighted for their environmental practices.  They convert waste oils to biodiesel to power some of their company cars. A roof-top solar panel system creates 120,000kWh annually for production and they offset 100% of their additional U.S. energy usage by buying renewable energy credits. Not only are their efforts for the future but they care for the present by rejuvenate a neighboring 2 acre wetland eco-system. And during recent building construction, they earned a Gold rating from Leadership in Energy and Environmental Design (LEED).<br /><br />Now your mouth will thank you and so will the environment.",kettle foods inc makes the best tasting potato chips ive ever eaten with a variety of flavors from classic barbeque to their unique spicy thai youll find the right flavor for your mouth and not only do they taste wonderful but these allnatural chips are cooked in safflower or sunflower oil for zero cholesterolbr br but why is it a gogreenmartmore product of the week kettle foods inc is a green giant a company highlighted for their environmental practices they convert waste oils to biodiesel to power some of their company cars a rooftop solar panel system creates kwh annually for production and they offset of their additional us energy usage by buying renewable energy credits not only are their efforts for the future but they care for the present by rejuvenate a neighboring acre wetland ecosystem and during recent building construction they earned a gold rating from leadership in energy and environmental design leedbr br now your mouth will thank you and so will the environment,5,0.1867216117216117,Positive,0.0606060606060606,0.0303030303030303,0.0,0.1212121212121212,0.1515151515151515,0.3333333333333333,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0909090909090909,2,2,-0.040289074,0.07176824
"I thought I didn't care for decaf espresso since it always had a bitter flavor that ranged from a moderate undertone to an overwhelming bite. I enjoy strong-flavored coffee, but bitter coffee is another story.<br /><br />Well, it turns out that I was just drinking the wrong stuff. Lavazza decaf is absolutely delightful. Strong, full-bodied, but no bitterness. Nice crema, smooth and rich. Really hits the spot!<br /><br />It does, however, have a bit more caffeine than other decafs. Not much, but I can feel it a bit (I'm very sensitive to caffeine - if you're not, you probably won't notice it). Not enough that it causes a problem. But even if it did, I'd probably still drink this - it's that good!<br /><br />Highly recommend.",i thought i didnt care for decaf espresso since it always had a bitter flavor that ranged from a moderate undertone to an overwhelming bite i enjoy strongflavored coffee but bitter coffee is another storybr br well it turns out that i was just drinking the wrong stuff lavazza decaf is absolutely delightful strong fullbodied but no bitterness nice crema smooth and rich really hits the spotbr br it does however have a bit more caffeine than other decafs not much but i can feel it a bit im very sensitive to caffeine if youre not you probably wont notice it not enough that it causes a problem but even if it did id probably still drink this its that goodbr br highly recommend,5,0.2096296296296296,Positive,0.0416666666666666,0.0416666666666666,0.0,0.125,0.0,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.0416666666666666,0.0833333333333333,1,3,0.42977586,-0.17104146
I bought this as a gift. The person who received it really likes the product,i bought this as a gift the person who received it really likes the product,4,0.2,Positive,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,3,1,0.0390529,-0.17794116
"My friends, this is the original 40 oz tin! You get not one, but two tins! That's FIVE pounds! Royal Oak is the Industry standard in High Class Virginia peanuts.<br />These nuts are fresh, LARGE and CRUNCHY. You will not be able to keep your hands out of the tin. The very best Virginia Peanuts are Royal Oak in the Blue tin!!!",my friends this is the original oz tin you get not one but two tins thats five pounds royal oak is the industry standard in high class virginia peanutsbr these nuts are fresh large and crunchy you will not be able to keep your hands out of the tin the very best virginia peanuts are royal oak in the blue tin,5,0.3186607142857143,Positive,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,2,1,-0.056916587,-0.02024825
"So, these seeds do exactly as advertised.  I bought 10 paks of seeds, and have so far used 4.  I always get a pot full of strong, bright green grass, which my cat readily devours.  Not much else can be said.  Good deal, good grass. Man.",so these seeds do exactly as advertised i bought paks of seeds and have so far used i always get a pot full of strong bright green grass which my cat readily devours not much else can be said good deal good grass man,5,0.3133333333333333,Positive,0.0,0.0,0.0,0.2,0.15,0.3,0.0,0.0,0.0,0.2,0,4,-0.13049439,-0.12636028
"My Italian greyhound LOVES these treats, and I've yet to notice any problems as described by so many other reviewers. My Bella (her name) gets one of these treats about every other day since she's very difficult when it comes to me actually brushing her teeth. They definitely do the job.<br /><br />Some people have stated that their dog has choked on these treats or a piece got caught in their intestinal track. Well, I'm not sure how fast your dog tends to eat treats, or how big of a chunk they try to bite off, but that DOES matter when it comes to digestion of anything. My pup eats these treats pretty slowly (as I think she realizes it lasts longer that way), and I make sure I'm in the room while she's eating it. She'll chew off small pieces to eat, not large ones so I'm not sure if that makes a difference but I assume it would.<br /><br />I also make sure she gets plenty of water afterwards, to wash it down. The person at Petsmart told me these are like crack for dogs. While I can believe that, my iggy has several different types of treats and only gets this one every other day. If I gave her this for everything, I could see it becoming an issue.<br /><br />Overall, I think these are great, they help to keep my dogs mouth clean so that I'm not having to brush her teeth quite as much.",my italian greyhound loves these treats and ive yet to notice any problems as described by so many other reviewers my bella her name gets one of these treats about every other day since shes very difficult when it comes to me actually brushing her teeth they definitely do the jobbr br some people have stated that their dog has choked on these treats or a piece got caught in their intestinal track well im not sure how fast your dog tends to eat treats or how big of a chunk they try to bite off but that does matter when it comes to digestion of anything my pup eats these treats pretty slowly as i think she realizes it lasts longer that way and i make sure im in the room while shes eating it shell chew off small pieces to eat not large ones so im not sure if that makes a difference but i assume it wouldbr br i also make sure she gets plenty of water afterwards to wash it down the person at petsmart told me these are like crack for dogs while i can believe that my iggy has several different types of treats and only gets this one every other day if i gave her this for everything i could see it becoming an issuebr br overall i think these are great they help to keep my dogs mouth clean so that im not having to brush her teeth quite as much,4,0.0529247501469723,Positive,0.0952380952380952,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.0952380952380952,3,4,-0.43436015,-0.24993622
vavoderm great dog food buy this for my bulldogs met a rep from this company at petsmart he told me about the product gave me a few coupons tried it out would recommend highly.,vavoderm great dog food buy this for my bulldogs met a rep from this company at petsmart he told me about the product gave me a few coupons tried it out would recommend highly,5,0.2533333333333333,Positive,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,3,4,-0.3527889,-0.15291236
"Having made coffee drinks for a living a few years ago has turned me into more of a tea afficianado than I was already, therefore I must say that one of my favourite teas of all time has turned out to be Irish Breakfast---and Taylor's of Harrogate is the best I have tried.  This type of tea has bit of an edge to it and is fabulous with a bit of milk or cream.<br /><br />I look forward to smpling more of the varieties T of H has to offer,",having made coffee drinks for a living a few years ago has turned me into more of a tea afficianado than i was already therefore i must say that one of my favourite teas of all time has turned out to be irish breakfastand taylors of harrogate is the best i have tried this type of tea has bit of an edge to it and is fabulous with a bit of milk or creambr br i look forward to smpling more of the varieties t of h has to offer,5,0.3666666666666667,Positive,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,4,0,0.46342295,-0.10409844
The coffee is overall OK.  I had to make it strong for it to taste good. When made weak it wasn't very good. My spouse didn't like it however I made it (personal taste). I used whole beans in a Breville YouBrew grinder/coffee maker. I'm glad that I tried it as Kona blend is suppose to be very good. Three stars!,the coffee is overall ok i had to make it strong for it to taste good when made weak it wasnt very good my spouse didnt like it however i made it personal taste i used whole beans in a breville youbrew grindercoffee maker im glad that i tried it as kona blend is suppose to be very good three stars,3,0.3778333333333333,Positive,0.0,0.0,0.0,0.2272727272727272,0.1363636363636363,0.2272727272727272,0.0,0.0,0.0,0.2272727272727272,1,3,0.45378053,-0.13237661
"I used to eat these King B beef jerky sticks all the time when I was younger, they were my favorite! I figured once King B was gone so was my beloved jerky, but luckily Jack Links has brought it back. This jerky is above and beyond any of that overly-sweet bagged jerky Jack links sells. No, instead this is the way jerky should be, nice and chewy and salty yum. I know some people on here complained about the saltiness but I don't think they're overly salty, they're just plain delicious. Order some, you won't regret it.",i used to eat these king b beef jerky sticks all the time when i was younger they were my favorite i figured once king b was gone so was my beloved jerky but luckily jack links has brought it back this jerky is above and beyond any of that overlysweet bagged jerky jack links sells no instead this is the way jerky should be nice and chewy and salty yum i know some people on here complained about the saltiness but i dont think theyre overly salty theyre just plain delicious order some you wont regret it,5,0.2619047619047619,Positive,0.0,0.0,0.0,0.0769230769230769,0.0,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,2,2,-0.074075654,0.14439182
This coffee has a good flavor and a good strength.  At first it seemed strong but then I got use to it.  I recommend this flavor coffee. Good wake up in the morning.,this coffee has a good flavor and a good strength at first it seemed strong but then i got use to it i recommend this flavor coffee good wake up in the morning,4,0.5566666666666666,Positive,0.0,0.0,0.0,0.2631578947368421,0.1578947368421052,0.2631578947368421,0.0,0.0,0.0,0.1578947368421052,1,3,0.45796782,-0.09829646
"The one BIG problem being that they don't always send you the right product and when that happens there is no way to return it for the right product. I ordered 2 lbs of the honey and received brown sugar instead. When I tried to return it for the right product (the honey) I got absolutely NO RESPONSE. None. I sent countless emails, but nothing. It is a great product with a great taste, but the company is a little dodgy, so be careful.",the one big problem being that they dont always send you the right product and when that happens there is no way to return it for the right product i ordered lbs of the honey and received brown sugar instead when i tried to return it for the right product the honey i got absolutely no response none i sent countless emails but nothing it is a great product with a great taste but the company is a little dodgy so be careful,3,0.2069642857142857,Positive,0.125,0.0,0.0,0.0,0.0,0.625,0.125,0.125,0.0,0.0,3,1,-0.013322171,-0.070706464
"In an effort to save money, I bought this coffee on sale for $3.99 at the grocery store when I was unemployed. I grabbed the container as I drooled over the bags of Starbucks and gourmet varieties also present on the self. Once home I brewed a pot and to my surprise the aroma was incredible. Finally, I partook of a cup, and was surprised by how delicious it was! It is dark but not bitter. When I was a regular Starbuck's customer, I'd sometimes get a bad cup, with a bitter after taste. Not the case with this stuff. It's smooth. Keep in mind that you do have to add a little more coffee per each cup of water. For example if you usually put one heaping scoop per cup, put one and half per cup, or to suit your taste. Experiment with the measurements, but the coffee itself is quite good.",in an effort to save money i bought this coffee on sale for at the grocery store when i was unemployed i grabbed the container as i drooled over the bags of starbucks and gourmet varieties also present on the self once home i brewed a pot and to my surprise the aroma was incredible finally i partook of a cup and was surprised by how delicious it was it is dark but not bitter when i was a regular starbucks customer id sometimes get a bad cup with a bitter after taste not the case with this stuff its smooth keep in mind that you do have to add a little more coffee per each cup of water for example if you usually put one heaping scoop per cup put one and half per cup or to suit your taste experiment with the measurements but the coffee itself is quite good,5,0.1309895833333333,Positive,0.0784313725490196,0.0392156862745098,0.0,0.0980392156862745,0.1372549019607843,0.2156862745098039,0.0588235294117647,0.0784313725490196,0.0392156862745098,0.1372549019607843,1,3,0.5001032,-0.21933776
"My kids (4yrs and 1 1/2yrs) love these cookies, much to my surprise!  The mini ones are just right for them and I'm happy to give them 'cookies' for breakfast!  There are 2 things I don't like:  1) The individual cookie packages are VERY hard to open...I always need scissors and 2) the cookies fall-apart easily...I wouldn't recommend passing these out in the car!<br />Overall a great product and I purchased these in bulk so we are sure to always have them on hand.",my kids yrs and yrs love these cookies much to my surprise the mini ones are just right for them and im happy to give them cookies for breakfast there are things i dont like the individual cookie packages are very hard to openi always need scissors and the cookies fallapart easilyi wouldnt recommend passing these out in the carbr overall a great product and i purchased these in bulk so we are sure to always have them on hand,4,0.3007275132275132,Positive,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.0,0.0,0.0,0.2307692307692307,2,2,-0.27670738,0.10948937
These have a stronger caramel flavor although still a medium strength coffee.  The best caramel flavored K-cup I've tried!  I will reorder them.,these have a stronger caramel flavor although still a medium strength coffee the best caramel flavored kcup ive tried i will reorder them,4,1.0,Positive,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1,3,0.29252762,-0.08993727
I use this in cooking and also as a skin care product. First time that I have tried olive oil as a moisturizer and I absolutely love it. This is one brand that I will buy again.It is great and gentle on the skin.,i use this in cooking and also as a skin care product first time that i have tried olive oil as a moisturizer and i absolutely love it this is one brand that i will buy againit is great and gentle on the skin,5,0.4375,Positive,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2,2,0.078259125,0.041964516
Just received and made last night.  Very good tasting.<br />This 16oz bag is a lot of tea - more than I thought. Glad I have though.<br />Nice packaging -- but will put in tins because of the amount to keep it fresh longer.,just received and made last night very good tastingbr this oz bag is a lot of tea more than i thought glad i have thoughbr nice packaging but will put in tins because of the amount to keep it fresh longer,5,0.4683333333333332,Positive,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.2,3,0,0.21693599,-0.084016226
This was a return buy. I bought 50 to try and loved them. This time I ordered 150.00. They are fab for your favorite coffee,this was a return buy i bought to try and loved them this time i ordered they are fab for your favorite coffee,4,0.6,Positive,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,3,3,0.26216447,-0.23876306
"I've tried most of the McDougall LIGHT SODIUM instant soups and have them several times each week for lunch.  White Bean and Pasta is my second favorite LIGHT SODIUM soup behind the Split Pea (really like that one).<br /><br />It does, however, require more time than the other soups to ""steep"" and develop its flavors.  It also requires more time to take the crunch out of the pasta and vegetables.  Let it sit longer than directed and you may want to put it back in the microwave to heat up.<br /><br />Small price to pay for an inexpensive and relatively healthy lunch.  Try it.",ive tried most of the mcdougall light sodium instant soups and have them several times each week for lunch white bean and pasta is my second favorite light sodium soup behind the split pea really like that onebr br it does however require more time than the other soups to steep and develop its flavors it also requires more time to take the crunch out of the pasta and vegetables let it sit longer than directed and you may want to put it back in the microwave to heat upbr br small price to pay for an inexpensive and relatively healthy lunch try it,4,0.1703124999999999,Positive,0.0,0.0454545454545454,0.0,0.1363636363636363,0.0,0.3181818181818182,0.1363636363636363,0.0,0.0,0.1363636363636363,2,2,0.10377321,0.123127684
"Don't be hesitant to try this coffee because of the name. I was looking for a good MEDIUM ROAST-NON FLAVORED kcup and this is it. Just right for an everyday cup of coffee. No bitterness, and low acidity. Perfect coffee for adding your flavored liquid creamer. The brewed color/strenght is just like a regular pot of Community Coffee or Folgers.",dont be hesitant to try this coffee because of the name i was looking for a good medium roastnon flavored kcup and this is it just right for an everyday cup of coffee no bitterness and low acidity perfect coffee for adding your flavored liquid creamer the brewed colorstrenght is just like a regular pot of community coffee or folgers,4,0.2976190476190476,Positive,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,1,3,0.48704833,-0.21363492
This almond product is wonderful!  I am so excited to have healthy options that curb my sweet tooth.  It has on 5 sugars for an ounce of almonds.<br /><br />Wahoo!,this almond product is wonderful i am so excited to have healthy options that curb my sweet tooth it has on sugars for an ounce of almondsbr br wahoo,5,0.55625,Positive,0.0,0.0,0.0,0.2,0.2,0.2666666666666666,0.0,0.0,0.0,0.2,4,2,0.048719417,0.27085096
"I love this shake! While it doesn't look like the ""chocolate milkshake"" on the cover of the bottle, it's a great healthy shake. I make it with 20 oz. of almond milk and I love the flavor. It had a slightly ""mocha-ish"" flavor and it really is awesome to me. Mixing it with double the amount of liquid, adding a tiny bit of chocolate syrup and lots of ice and shaking it up in my Black 28 Oz. Blender Bottle W/wire Shaker Ball makes for a super easy breakfast and it keeps me full for several hours! I absolutely love this flavor! I hope they come out with a simple vanilla flavor as well!",i love this shake while it doesnt look like the chocolate milkshake on the cover of the bottle its a great healthy shake i make it with oz of almond milk and i love the flavor it had a slightly mochaish flavor and it really is awesome to me mixing it with double the amount of liquid adding a tiny bit of chocolate syrup and lots of ice and shaking it up in my black oz blender bottle wwire shaker ball makes for a super easy breakfast and it keeps me full for several hours i absolutely love this flavor i hope they come out with a simple vanilla flavor as well,5,0.3055555555555555,Positive,0.037037037037037,0.0,0.0,0.1481481481481481,0.037037037037037,0.3333333333333333,0.074074074074074,0.037037037037037,0.0,0.2222222222222222,2,0,0.25913668,0.11639966
This tea is fantastic.  The main flavor is licorice - with other herbal undertones and it is my favorite tea of all.  I had to buy the six pack because I run through a single pack so fast.,this tea is fantastic the main flavor is licorice with other herbal undertones and it is my favorite tea of all i had to buy the six pack because i run through a single pack so fast,5,0.1783730158730158,Positive,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,1,0,0.35069218,0.061660618
"My brother and I were talking about candy that we enjoyed as children.  I bought the Chuckles Theater boxes as a gift for him. Moist, tasty and there's plenty to share. The quantity may be too much for some, but they always have a houseful of kids watching movies and eating snacks.  This is a great movie treat for all ages at a good value.",my brother and i were talking about candy that we enjoyed as children i bought the chuckles theater boxes as a gift for him moist tasty and theres plenty to share the quantity may be too much for some but they always have a houseful of kids watching movies and eating snacks this is a great movie treat for all ages at a good value,5,0.55,Positive,0.0384615384615384,0.0384615384615384,0.0,0.1538461538461538,0.1153846153846153,0.2307692307692307,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.1538461538461538,2,1,-0.23699945,0.080987975
These were rancid upon receipt.  Terrible.  Very little sugar if any used.  Something went wrong with these as I can't believe anyone would see this as a final product.  Both cans!,these were rancid upon receipt terrible very little sugar if any used something went wrong with these as i cant believe anyone would see this as a final product both cans,1,-0.4359375,Negative,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0,1,-0.039585333,0.12738498
"I love The Meadow.  So I guess this review is more about how much I adore this store, than it is about the salt (which by the way is fabulous).  I got my order way faster than I expected, which was nice.  I would recommend purchasing anything from these amazing folks, and even better if you can visit their lovely store in Portland.  This is one of the most romantic stores that exists.  Opening my box of truffle salt, and smelling that fragrant scent, was just not as magical as walking into their gorgeous store filled with flowers, salt, chocolate and wine.  Ah, it is a taste of heaven.<br /><br />The salt's great.  thanks Meadow people.",i love the meadow so i guess this review is more about how much i adore this store than it is about the salt which by the way is fabulous i got my order way faster than i expected which was nice i would recommend purchasing anything from these amazing folks and even better if you can visit their lovely store in portland this is one of the most romantic stores that exists opening my box of truffle salt and smelling that fragrant scent was just not as magical as walking into their gorgeous store filled with flowers salt chocolate and wine ah it is a taste of heavenbr br the salts great thanks meadow people,5,0.425,Positive,0.0,0.0,0.0,0.119047619047619,0.0714285714285714,0.3571428571428571,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.1666666666666666,2,1,0.07664293,-0.12601928
I opened the carton and the plant looked like someone put it in a shoe box and shook it all up.  I didn't think it would live.<br />It did recover however and a heat generating pad was included so I give it 4/5 stars.  knocked one for loose packing.<br />I would buy from this company again in hopes they get better at packing.,i opened the carton and the plant looked like someone put it in a shoe box and shook it all up i didnt think it would livebr it did recover however and a heat generating pad was included so i give it stars knocked one for loose packingbr i would buy from this company again in hopes they get better at packing,4,0.2115384615384615,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,-0.039138254,-0.26175076
I don't really have much experience with dried morels.  I can only say that I was delivered exactly what I expected.,i dont really have much experience with dried morels i can only say that i was delivered exactly what i expected,5,0.0583333333333333,Positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,-0.08785397,-0.022479057
One of the richer coffee for k cups! We typically grind our own even for the Keurig but the Mahagoney from Caribou is a great alternative. Order was shipped very quickly.  Will definitely buy again.,one of the richer coffee for k cups we typically grind our own even for the keurig but the mahagoney from caribou is a great alternative order was shipped very quickly will definitely buy again,5,0.3333333333333333,Positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.3179186,-0.3361463
"These Grove Square Hot Cocoa flavors are by far the best tasting we have found for the Keurig. We took a chance on these due to the high review ratings and it was a pleasant surprise that all three flavors are really good.<br /><br />Dark Chocolate - My favorite, very good even on the ""large"" cup setting<br />Milk Chocolate - Excellent on the ""small"" cup and good on the ""large"" cup setting<br />Peppermint - Everyone likes this one, on either cup size setting<br /><br />These do contain Sucralose in addition to sugar, I don't notice the taste but my wife does (but she still likes them).<br /><br />Highly Recommended! We tried these in the smaller variety pack, <a href=""http://www.amazon.com/gp/product/B005K4Q64K"">Grove Square Hot Cocoa Cups Variety Pack, K-Cups for Keurig Brewers, 12-Count (Pack of 3)</a><br /><br />CFH",these grove square hot cocoa flavors are by far the best tasting we have found for the keurig we took a chance on these due to the high review ratings and it was a pleasant surprise that all three flavors are really goodbr br dark chocolate my favorite very good even on the large cup settingbr milk chocolate excellent on the small cup and good on the large cup settingbr peppermint everyone likes this one on either cup size settingbr br these do contain sucralose in addition to sugar i dont notice the taste but my wife does but she still likes thembr br highly recommended we tried these in the smaller variety pack a hrefhttpwwwamazoncomgpproductbkqkgrove square hot cocoa cups variety pack kcups for keurig brewers count pack of abr br cfh,5,0.3259391534391535,Positive,0.0227272727272727,0.0454545454545454,0.0,0.2045454545454545,0.1136363636363636,0.25,0.0227272727272727,0.0227272727272727,0.0,0.2045454545454545,1,3,0.16655298,0.094663054
"While Switch Orange is VERY orangey, it also tastes of something else interesting. It's fizzy (but not, in my opinion, excessively so) and tasty, and I'd consider buying it. I seldom buy or drink soft drinks or sodas; I just don't care for all the fizz burning my nose. Switch didn't do that. Hurray!!!",while switch orange is very orangey it also tastes of something else interesting its fizzy but not in my opinion excessively so and tasty and id consider buying it i seldom buy or drink soft drinks or sodas i just dont care for all the fizz burning my nose switch didnt do that hurray,4,0.1374999999999999,Positive,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,4,0,0.19727811,0.10385068
"The silver pearl dust is reasonably easy to use, please use a light and careful touch. I used this to decorate spritz cookies, I used the tree mold, and the cookies were lovely and tasty!",the silver pearl dust is reasonably easy to use please use a light and careful touch i used this to decorate spritz cookies i used the tree mold and the cookies were lovely and tasty,5,0.3083333333333333,Positive,0.0,0.0625,0.0,0.125,0.125,0.25,0.0625,0.0625,0.0625,0.125,2,1,-0.103144854,0.03862354
The Jimmies had purple in the mix.  That was exactly what I was looking for.  Since we are not planning on eating these (but throwing them instead of rice). I won't know taste.  But color is excellent!,the jimmies had purple in the mix that was exactly what i was looking for since we are not planning on eating these but throwing them instead of rice i wont know taste but color is excellent,5,0.625,Positive,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,2,2,-0.050905183,0.19350632
"I live with 3 dogs: 75 lb shepherd/collie mix, 37 lb. spaniel/? mix, and a 17 lb. chihuahua/dachshund mix.  Only the Chiweenie can get the food out of this toy---which is a good thing really because he is the only one with a weight problem.  He is also the youngest and the one most likely to get into trouble when left at home alone.  He drags this toy around by the hard rubber ball part, then lays it flat on the floor, pushing and pulling the rubber rope until he empties it.  The other dogs just watch, but never attempt it themselves.  It is easy to refill except I struggle sometimes with lining up the grooves on the screw-on lid.  It washes well in the dishwasher.  I recommend this toy for every dog, but many dogs will need a little occupational therapy to learn how to use it.",i live with dogs lb shepherdcollie mix lb spaniel mix and a lb chihuahuadachshund mix only the chiweenie can get the food out of this toywhich is a good thing really because he is the only one with a weight problem he is also the youngest and the one most likely to get into trouble when left at home alone he drags this toy around by the hard rubber ball part then lays it flat on the floor pushing and pulling the rubber rope until he empties it the other dogs just watch but never attempt it themselves it is easy to refill except i struggle sometimes with lining up the grooves on the screwon lid it washes well in the dishwasher i recommend this toy for every dog but many dogs will need a little occupational therapy to learn how to use it,5,0.1093686868686868,Positive,0.1212121212121212,0.0303030303030303,0.0,0.1515151515151515,0.0606060606060606,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0303030303030303,0.1212121212121212,3,4,-0.45281774,-0.36673766
"I find that even with the gain on maximum, the volume is not very loud.  I use it with a Shure SM57 mic and my Macbook (using Audacity).  One must be very close to the mike and speak somewhat loudly.  When I use the Shure mics with a mixer (the ""analog"" way), there are no volume problems.<br /><br />It is simple to set up, being almost ""plug and play"".  You have to choose the input source.",i find that even with the gain on maximum the volume is not very loud i use it with a shure sm mic and my macbook using audacity one must be very close to the mike and speak somewhat loudly when i use the shure mics with a mixer the analog way there are no volume problemsbr br it is simple to set up being almost plug and play you have to choose the input source,2,0.0653846153846153,Positive,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,3,1,0.092567205,-0.21302007
"Found this cereal at Costco originally.  Was happy to see it here on Amazon.  Been eating this every morning for two years, and it still tastes great.  Very healthy.",found this cereal at costco originally was happy to see it here on amazon been eating this every morning for two years and it still tastes great very healthy,5,0.65625,Positive,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.25,3,2,-0.044498038,0.1607595
"At first sniff the two girls turned up their noses at the new snack. To be fair, this happens with the introduction of most new snacks to this fussy and suspicious pair. By the third and fourth and subsequent offerings, the hesitation stopped. Though the girls genuinely like these treats now, there isn't the mad excitedness for them like they show for some others or for french fries.<br /><br />I like that the first ingredient of these snacks is  ""real""beef ( not the undesirable artificial beef),and they are made with natural ingredients. The treats are small and chewy and are good for training, rewarding, and bribing. For most dogs the consistency is probably perfect, just enough chew to add interest. For Piper, our shih tzu with a few missing teeth, I break the treats in half so as not to tax the teeth she has left.<br /><br />Science Diet backs these treats with a 100% satisfaction guarantee.",at first sniff the two girls turned up their noses at the new snack to be fair this happens with the introduction of most new snacks to this fussy and suspicious pair by the third and fourth and subsequent offerings the hesitation stopped though the girls genuinely like these treats now there isnt the mad excitedness for them like they show for some others or for french friesbr br i like that the first ingredient of these snacks is realbeef not the undesirable artificial beefand they are made with natural ingredients the treats are small and chewy and are good for training rewarding and bribing for most dogs the consistency is probably perfect just enough chew to add interest for piper our shih tzu with a few missing teeth i break the treats in half so as not to tax the teeth she has leftbr br science diet backs these treats with a satisfaction guarantee,4,0.1361330698287219,Positive,0.1,0.075,0.0,0.125,0.05,0.15,0.2,0.1,0.075,0.05,3,4,-0.41687906,-0.039039604
"I discovered this product a couple of years ago and really liked the taste in coffee , tea and on fruit and oatmeal.  It was a lot less expensive in the packets then, but I've switched to the large 12 oz. container and the price is very good. I don't use sugar and this helps me have the ""sweet"" and not the increased blood sugar-YEAH!!",i discovered this product a couple of years ago and really liked the taste in coffee tea and on fruit and oatmeal it was a lot less expensive in the packets then but ive switched to the large oz container and the price is very good i dont use sugar and this helps me have the sweet and not the increased blood sugaryeah,5,0.2346031746031745,Positive,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0,0.0,0.0,0.1818181818181818,4,0,0.26326758,0.14971806
I am a coffee snob and I love a great cup of coffee.  Baronet passes the test with full-bodied flavor.  Great price as well!,i am a coffee snob and i love a great cup of coffee baronet passes the test with fullbodied flavor great price as well,5,0.7000000000000001,Positive,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1,3,0.4253807,-0.19701971
